respondent_id,h1n1_vaccine,seasonal_vaccine
48705,0.28,0.5
48706,0.15,0.55
48707,0.01,0.09
48708,0.45,0.32
48709,0.03,0.95
48710,0.11,0.16
48711,0.19,0.82
48712,0.16,0.25
48713,0.14,0.33
48714,0.31,0.71
48715,0.19,0.14
48716,0.22,0.64
48717,0.62,0.7
48718,0.14,0.79
48719,0.57,0.7
48720,0.07,0.6
48721,0.69,0.81
48722,0.78,0.86
48723,0.14,0.2
48724,0.01,0.02
48725,0.03,0.12
48726,0.47,0.43
48727,0.13,0.25
48728,0.38,0.74
48729,0.2,0.28
48730,0.38,0.68
48731,0.24,0.19
48732,0.39,0.51
48733,0.35,0.59
48734,0.02,0.03
48735,0.64,0.68
48736,0.01,0.06
48737,0.36,0.66
48738,0.05,0.05
48739,0.33,0.81
48740,0.17,0.88
48741,0.1,0.12
48742,0.1,0.17
48743,0.04,0.12
48744,0.01,0.03
48745,0.16,0.43
48746,0.22,0.33
48747,0.1,0.23
48748,0.06,0.55
48749,0.83,0.88
48750,0.22,0.46
48751,0.05,0.96
48752,0.16,0.75
48753,0.11,0.23
48754,0.21,0.4
48755,0.3,0.55
48756,0.1,0.18
48757,0.01,0.07
48758,0.43,0.63
48759,0.15,0.38
48760,0.17,0.95
48761,0.37,0.62
48762,0.69,0.74
48763,0.66,0.88
48764,0.02,0.09
48765,0.74,0.98
48766,0.48,0.59
48767,0.06,0.19
48768,0.22,0.75
48769,0.04,0.37
48770,0.15,0.58
48771,0.03,0.68
48772,0.49,0.56
48773,0.0,0.06
48774,0.03,0.13
48775,0.36,0.85
48776,0.06,0.17
48777,0.5,0.92
48778,0.01,0.09
48779,0.06,0.82
48780,0.1,0.15
48781,0.29,0.71
48782,0.15,0.88
48783,0.0,0.02
48784,0.1,0.16
48785,0.58,0.83
48786,0.12,0.25
48787,0.01,0.19
48788,0.03,0.08
48789,0.03,0.08
48790,0.08,0.97
48791,0.41,0.56
48792,0.09,0.19
48793,0.02,0.1
48794,0.08,0.9
48795,0.67,0.78
48796,0.14,0.26
48797,0.39,0.28
48798,0.09,0.79
48799,0.04,0.2
48800,0.03,0.7
48801,0.07,0.9
48802,0.01,0.16
48803,0.05,0.03
48804,0.08,0.32
48805,0.5,0.57
48806,0.11,0.36
48807,0.1,0.71
48808,0.6,0.74
48809,0.04,0.12
48810,0.6,0.81
48811,0.25,0.65
48812,0.05,0.09
48813,0.08,0.12
48814,0.74,0.85
48815,0.42,0.48
48816,0.47,0.69
48817,0.36,0.29
48818,0.56,0.87
48819,0.07,0.93
48820,0.03,0.21
48821,0.03,0.92
48822,0.04,0.12
48823,0.31,0.56
48824,0.36,0.35
48825,0.06,0.57
48826,0.35,0.67
48827,0.19,0.12
48828,0.24,0.22
48829,0.07,0.28
48830,0.29,0.64
48831,0.57,0.88
48832,0.13,0.36
48833,0.17,0.33
48834,0.3,0.26
48835,0.08,0.36
48836,0.18,0.89
48837,0.07,0.44
48838,0.59,0.6
48839,0.21,0.59
48840,0.18,0.2
48841,0.12,0.56
48842,0.12,0.05
48843,0.18,0.16
48844,0.64,0.57
48845,0.11,0.31
48846,0.11,0.9
48847,0.06,0.47
48848,0.02,0.82
48849,0.03,0.3
48850,0.24,0.44
48851,0.28,0.44
48852,0.19,0.78
48853,0.35,0.44
48854,0.49,0.86
48855,0.23,0.4
48856,0.26,0.79
48857,0.17,0.24
48858,0.81,0.66
48859,0.23,0.76
48860,0.1,0.52
48861,0.05,0.07
48862,0.61,0.73
48863,0.49,0.79
48864,0.16,0.64
48865,0.05,0.18
48866,0.12,0.34
48867,0.03,0.13
48868,0.14,0.81
48869,0.11,0.38
48870,0.16,0.36
48871,0.08,0.44
48872,0.55,0.88
48873,0.15,0.35
48874,0.05,0.15
48875,0.17,0.24
48876,0.06,0.17
48877,0.05,0.16
48878,0.05,0.19
48879,0.59,0.69
48880,0.16,0.65
48881,0.17,0.23
48882,0.3,0.66
48883,0.23,0.75
48884,0.03,0.11
48885,0.04,0.78
48886,0.46,0.7
48887,0.17,0.59
48888,0.13,0.17
48889,0.06,0.38
48890,0.06,0.29
48891,0.26,0.26
48892,0.14,0.71
48893,0.36,0.57
48894,0.37,0.58
48895,0.08,0.35
48896,0.61,0.8
48897,0.17,0.67
48898,0.06,0.97
48899,0.06,0.21
48900,0.22,0.56
48901,0.06,0.41
48902,0.04,0.09
48903,0.49,0.63
48904,0.19,0.19
48905,0.87,0.9
48906,0.04,0.09
48907,0.58,0.67
48908,0.13,0.87
48909,0.01,0.86
48910,0.05,0.08
48911,0.16,0.95
48912,0.15,0.29
48913,0.22,0.62
48914,0.06,0.32
48915,0.07,0.32
48916,0.47,0.81
48917,0.11,0.24
48918,0.42,0.7
48919,0.13,0.41
48920,0.12,0.15
48921,0.64,0.69
48922,0.11,0.45
48923,0.02,0.09
48924,0.05,0.46
48925,0.16,0.21
48926,0.47,0.67
48927,0.36,0.41
48928,0.25,0.4
48929,0.51,0.74
48930,0.52,0.23
48931,0.02,0.16
48932,0.04,0.05
48933,0.86,0.9
48934,0.03,0.11
48935,0.11,0.42
48936,0.11,0.26
48937,0.1,0.29
48938,0.14,0.76
48939,0.18,0.27
48940,0.01,0.07
48941,0.19,0.26
48942,0.07,0.16
48943,0.16,0.81
48944,0.2,0.35
48945,0.4,0.59
48946,0.57,0.79
48947,0.69,0.83
48948,0.3,0.81
48949,0.22,0.14
48950,0.07,0.15
48951,0.13,0.1
48952,0.0,0.06
48953,0.07,0.47
48954,0.33,0.34
48955,0.06,0.26
48956,0.16,0.78
48957,0.14,0.39
48958,0.01,0.01
48959,0.08,0.13
48960,0.04,0.67
48961,0.02,0.09
48962,0.1,0.23
48963,0.02,0.9
48964,0.17,0.79
48965,0.13,0.9
48966,0.1,0.1
48967,0.71,0.74
48968,0.63,0.8
48969,0.06,0.22
48970,0.27,0.76
48971,0.11,0.88
48972,0.25,0.29
48973,0.29,0.47
48974,0.03,0.06
48975,0.28,0.61
48976,0.43,0.47
48977,0.24,0.69
48978,0.16,0.12
48979,0.1,0.25
48980,0.09,0.08
48981,0.41,0.48
48982,0.08,0.93
48983,0.13,0.76
48984,0.41,0.54
48985,0.2,0.24
48986,0.33,0.6
48987,0.06,0.14
48988,0.01,0.05
48989,0.1,0.22
48990,0.03,0.04
48991,0.08,0.22
48992,0.32,0.64
48993,0.53,0.77
48994,0.21,0.28
48995,0.14,0.78
48996,0.21,0.38
48997,0.11,0.75
48998,0.03,0.22
48999,0.19,0.54
49000,0.52,0.86
49001,0.52,0.8
49002,0.19,0.89
49003,0.03,0.1
49004,0.26,0.71
49005,0.21,0.19
49006,0.15,0.34
49007,0.01,0.07
49008,0.06,0.21
49009,0.16,0.94
49010,0.03,0.13
49011,0.06,0.13
49012,0.4,0.7
49013,0.02,0.78
49014,0.14,0.11
49015,0.21,0.4
49016,0.04,0.16
49017,0.08,0.59
49018,0.25,0.55
49019,0.63,0.84
49020,0.15,0.28
49021,0.05,0.29
49022,0.39,0.49
49023,0.13,0.34
49024,0.15,0.64
49025,0.04,0.08
49026,0.27,0.47
49027,0.27,0.56
49028,0.15,0.17
49029,0.58,0.79
49030,0.2,0.57
49031,0.8,0.68
49032,0.07,0.45
49033,0.06,0.32
49034,0.11,0.58
49035,0.3,0.18
49036,0.26,0.4
49037,0.06,0.55
49038,0.01,0.35
49039,0.44,0.65
49040,0.06,0.55
49041,0.14,0.32
49042,0.07,0.92
49043,0.04,0.12
49044,0.08,0.03
49045,0.22,0.26
49046,0.22,0.48
49047,0.79,0.72
49048,0.03,0.32
49049,0.1,0.07
49050,0.06,0.09
49051,0.07,0.1
49052,0.52,0.72
49053,0.06,0.79
49054,0.4,0.71
49055,0.08,0.15
49056,0.25,0.47
49057,0.35,0.9
49058,0.9,0.89
49059,0.02,0.25
49060,0.07,0.47
49061,0.72,0.88
49062,0.07,0.56
49063,0.61,0.79
49064,0.53,0.57
49065,0.73,0.91
49066,0.04,0.67
49067,0.12,0.78
49068,0.36,0.81
49069,0.03,0.0
49070,0.04,0.82
49071,0.65,0.84
49072,0.26,0.82
49073,0.04,0.85
49074,0.18,0.72
49075,0.28,0.6
49076,0.05,0.25
49077,0.27,0.16
49078,0.17,0.45
49079,0.01,0.08
49080,0.19,0.25
49081,0.76,0.89
49082,0.06,0.16
49083,0.05,0.76
49084,0.03,0.18
49085,0.07,0.09
49086,0.1,0.32
49087,0.37,0.43
49088,0.56,0.92
49089,0.78,0.88
49090,0.21,0.6
49091,0.25,0.56
49092,0.03,0.2
49093,0.0,0.1
49094,0.69,0.89
49095,0.19,0.65
49096,0.08,0.48
49097,0.22,0.83
49098,0.03,0.29
49099,0.18,0.72
49100,0.25,0.57
49101,0.12,0.92
49102,0.16,0.88
49103,0.08,0.06
49104,0.08,0.26
49105,0.33,0.6
49106,0.04,0.09
49107,0.15,0.67
49108,0.11,0.29
49109,0.02,0.13
49110,0.12,0.41
49111,0.05,0.13
49112,0.61,0.93
49113,0.04,0.18
49114,0.16,0.57
49115,0.02,0.15
49116,0.5,0.45
49117,0.21,0.24
49118,0.12,0.61
49119,0.33,0.48
49120,0.06,0.14
49121,0.04,0.49
49122,0.16,0.47
49123,0.55,0.47
49124,0.3,0.26
49125,0.05,0.23
49126,0.05,0.88
49127,0.03,0.79
49128,0.22,0.37
49129,0.07,0.17
49130,0.47,0.58
49131,0.43,0.7
49132,0.03,0.98
49133,0.01,0.03
49134,0.07,0.77
49135,0.04,0.08
49136,0.33,0.55
49137,0.07,0.44
49138,0.08,0.5
49139,0.03,0.07
49140,0.09,0.9
49141,0.13,0.32
49142,0.1,0.23
49143,0.15,0.07
49144,0.74,0.78
49145,0.07,0.08
49146,0.04,0.21
49147,0.14,0.25
49148,0.69,0.87
49149,0.51,0.91
49150,0.11,0.27
49151,0.04,0.28
49152,0.31,0.73
49153,0.24,0.39
49154,0.12,0.19
49155,0.18,0.65
49156,0.27,0.4
49157,0.17,0.76
49158,0.62,0.93
49159,0.3,0.32
49160,0.08,0.16
49161,0.04,0.24
49162,0.07,0.17
49163,0.1,0.18
49164,0.15,0.21
49165,0.14,0.41
49166,0.13,0.59
49167,0.04,0.13
49168,0.13,0.25
49169,0.01,0.06
49170,0.4,0.63
49171,0.63,0.8
49172,0.31,0.77
49173,0.55,0.93
49174,0.35,0.56
49175,0.22,0.72
49176,0.04,0.59
49177,0.57,0.66
49178,0.08,0.24
49179,0.54,0.88
49180,0.69,0.77
49181,0.46,0.73
49182,0.14,0.48
49183,0.15,0.79
49184,0.03,0.19
49185,0.34,0.4
49186,0.1,0.55
49187,0.05,0.07
49188,0.41,0.81
49189,0.05,0.94
49190,0.07,0.44
49191,0.25,0.89
49192,0.2,0.57
49193,0.03,0.34
49194,0.04,0.13
49195,0.26,0.51
49196,0.17,0.87
49197,0.15,0.21
49198,0.2,0.78
49199,0.0,0.07
49200,0.11,0.93
49201,0.42,0.35
49202,0.1,0.7
49203,0.63,0.84
49204,0.04,0.13
49205,0.06,0.92
49206,0.32,0.62
49207,0.84,0.87
49208,0.4,0.67
49209,0.11,0.82
49210,0.42,0.3
49211,0.22,0.57
49212,0.24,0.52
49213,0.2,0.48
49214,0.17,0.7
49215,0.33,0.74
49216,0.37,0.7
49217,0.41,0.62
49218,0.51,0.65
49219,0.21,0.65
49220,0.0,0.04
49221,0.06,0.21
49222,0.39,0.65
49223,0.29,0.41
49224,0.15,0.34
49225,0.47,0.84
49226,0.16,0.9
49227,0.26,0.42
49228,0.2,0.24
49229,0.05,0.05
49230,0.4,0.24
49231,0.8,0.91
49232,0.34,0.68
49233,0.09,0.4
49234,0.2,0.82
49235,0.38,0.85
49236,0.22,0.37
49237,0.7,0.96
49238,0.3,0.7
49239,0.5,0.83
49240,0.3,0.54
49241,0.18,0.84
49242,0.22,0.65
49243,0.28,0.17
49244,0.03,0.04
49245,0.85,0.93
49246,0.67,0.9
49247,0.71,0.76
49248,0.04,0.12
49249,0.44,0.76
49250,0.13,0.16
49251,0.07,0.23
49252,0.13,0.93
49253,0.08,0.35
49254,0.7,0.5
49255,0.13,0.86
49256,0.13,0.32
49257,0.07,0.07
49258,0.17,0.14
49259,0.15,0.09
49260,0.39,0.53
49261,0.04,0.14
49262,0.07,0.2
49263,0.03,0.06
49264,0.13,0.78
49265,0.47,0.6
49266,0.14,0.18
49267,0.47,0.66
49268,0.14,0.44
49269,0.05,0.05
49270,0.04,0.1
49271,0.24,0.66
49272,0.33,0.48
49273,0.31,0.62
49274,0.24,0.42
49275,0.08,0.99
49276,0.26,0.62
49277,0.1,0.17
49278,0.77,0.89
49279,0.23,0.3
49280,0.09,0.09
49281,0.16,0.47
49282,0.06,0.25
49283,0.2,0.56
49284,0.15,0.2
49285,0.06,0.35
49286,0.11,0.66
49287,0.62,0.77
49288,0.06,0.05
49289,0.31,0.84
49290,0.54,0.85
49291,0.29,0.54
49292,0.16,0.74
49293,0.17,0.31
49294,0.05,0.25
49295,0.31,0.23
49296,0.12,0.57
49297,0.09,0.72
49298,0.08,0.41
49299,0.05,0.38
49300,0.11,0.38
49301,0.05,0.04
49302,0.01,0.13
49303,0.18,0.7
49304,0.05,0.35
49305,0.11,0.16
49306,0.16,0.36
49307,0.12,0.28
49308,0.37,0.86
49309,0.26,0.32
49310,0.04,0.43
49311,0.0,0.84
49312,0.25,0.58
49313,0.08,0.24
49314,0.31,0.46
49315,0.02,0.05
49316,0.54,0.88
49317,0.09,0.39
49318,0.13,0.19
49319,0.04,0.09
49320,0.08,0.54
49321,0.17,0.29
49322,0.18,0.85
49323,0.62,0.8
49324,0.28,0.3
49325,0.18,0.8
49326,0.09,0.17
49327,0.25,0.32
49328,0.05,0.58
49329,0.14,0.55
49330,0.18,0.36
49331,0.26,0.09
49332,0.07,0.66
49333,0.0,0.06
49334,0.22,0.65
49335,0.29,0.67
49336,0.01,0.07
49337,0.33,0.43
49338,0.02,0.07
49339,0.3,0.44
49340,0.17,0.17
49341,0.01,0.09
49342,0.19,0.21
49343,0.05,0.3
49344,0.13,0.79
49345,0.78,0.92
49346,0.41,0.4
49347,0.06,0.28
49348,0.23,0.71
49349,0.04,0.14
49350,0.07,0.81
49351,0.03,0.08
49352,0.16,0.37
49353,0.07,0.72
49354,0.12,0.51
49355,0.11,0.42
49356,0.08,0.32
49357,0.09,0.46
49358,0.1,0.84
49359,0.15,0.21
49360,0.05,0.24
49361,0.07,0.07
49362,0.01,0.04
49363,0.22,0.46
49364,0.11,0.35
49365,0.6,0.64
49366,0.71,0.65
49367,0.08,0.72
49368,0.32,0.65
49369,0.11,0.65
49370,0.76,0.79
49371,0.3,0.48
49372,0.02,0.11
49373,0.14,0.36
49374,0.05,0.08
49375,0.15,0.4
49376,0.06,0.2
49377,0.12,0.48
49378,0.22,0.78
49379,0.04,0.11
49380,0.71,0.88
49381,0.19,0.12
49382,0.04,0.09
49383,0.31,0.81
49384,0.01,0.13
49385,0.04,0.4
49386,0.04,0.12
49387,0.11,0.18
49388,0.17,0.82
49389,0.06,0.7
49390,0.21,0.39
49391,0.11,0.2
49392,0.05,0.17
49393,0.26,0.4
49394,0.22,0.72
49395,0.54,0.51
49396,0.23,0.57
49397,0.43,0.78
49398,0.17,0.26
49399,0.11,0.22
49400,0.09,0.05
49401,0.17,0.71
49402,0.42,0.71
49403,0.56,0.82
49404,0.09,0.62
49405,0.07,0.23
49406,0.33,0.21
49407,0.1,0.39
49408,0.05,0.18
49409,0.12,0.75
49410,0.2,0.65
49411,0.23,0.72
49412,0.32,0.83
49413,0.03,0.11
49414,0.19,0.18
49415,0.26,0.28
49416,0.78,0.96
49417,0.12,0.33
49418,0.24,0.61
49419,0.48,0.74
49420,0.04,0.91
49421,0.07,0.27
49422,0.53,0.85
49423,0.12,0.16
49424,0.05,0.16
49425,0.14,0.23
49426,0.14,0.45
49427,0.05,0.32
49428,0.07,0.88
49429,0.39,0.65
49430,0.13,0.18
49431,0.25,0.66
49432,0.0,0.1
49433,0.51,0.7
49434,0.07,0.15
49435,0.44,0.68
49436,0.13,0.29
49437,0.46,0.48
49438,0.04,0.22
49439,0.24,0.28
49440,0.24,0.74
49441,0.4,0.82
49442,0.03,0.04
49443,0.25,0.29
49444,0.54,0.85
49445,0.1,0.54
49446,0.05,0.24
49447,0.64,0.83
49448,0.69,0.89
49449,0.49,0.77
49450,0.08,0.54
49451,0.29,0.97
49452,0.1,0.26
49453,0.08,0.19
49454,0.59,0.91
49455,0.05,0.5
49456,0.05,0.25
49457,0.44,0.94
49458,0.04,0.14
49459,0.1,0.81
49460,0.18,0.41
49461,0.68,0.58
49462,0.2,0.63
49463,0.61,0.68
49464,0.0,0.07
49465,0.28,0.81
49466,0.11,0.19
49467,0.24,0.91
49468,0.7,0.85
49469,0.13,0.17
49470,0.19,0.7
49471,0.19,0.67
49472,0.11,0.29
49473,0.44,0.64
49474,0.05,0.37
49475,0.5,0.54
49476,0.09,0.23
49477,0.05,0.94
49478,0.28,0.68
49479,0.3,0.57
49480,0.2,0.31
49481,0.09,0.51
49482,0.07,0.33
49483,0.17,0.49
49484,0.08,0.26
49485,0.19,0.28
49486,0.25,0.3
49487,0.08,0.23
49488,0.52,0.69
49489,0.01,0.32
49490,0.22,0.16
49491,0.19,0.21
49492,0.06,0.24
49493,0.12,0.2
49494,0.12,0.37
49495,0.41,0.63
49496,0.14,0.22
49497,0.03,0.15
49498,0.0,0.09
49499,0.13,0.38
49500,0.06,0.76
49501,0.05,0.32
49502,0.58,0.78
49503,0.21,0.37
49504,0.07,0.36
49505,0.09,0.74
49506,0.27,0.5
49507,0.06,0.33
49508,0.01,0.09
49509,0.18,0.42
49510,0.1,0.56
49511,0.38,0.42
49512,0.59,0.6
49513,0.06,0.09
49514,0.1,0.24
49515,0.07,0.41
49516,0.33,0.47
49517,0.24,0.56
49518,0.2,0.7
49519,0.46,0.87
49520,0.34,0.44
49521,0.36,0.54
49522,0.3,0.56
49523,0.09,0.67
49524,0.12,0.34
49525,0.1,0.06
49526,0.49,0.73
49527,0.08,0.84
49528,0.06,0.7
49529,0.15,0.15
49530,0.62,0.85
49531,0.13,0.83
49532,0.09,0.51
49533,0.32,0.69
49534,0.05,0.07
49535,0.04,0.1
49536,0.22,0.38
49537,0.55,0.62
49538,0.2,0.64
49539,0.21,0.19
49540,0.03,0.26
49541,0.05,0.06
49542,0.17,0.23
49543,0.17,0.15
49544,0.02,0.11
49545,0.16,0.22
49546,0.26,0.37
49547,0.06,0.41
49548,0.51,0.44
49549,0.04,0.1
49550,0.16,0.22
49551,0.47,0.72
49552,0.05,0.23
49553,0.12,0.22
49554,0.72,0.91
49555,0.06,0.46
49556,0.21,0.18
49557,0.27,0.49
49558,0.28,0.57
49559,0.04,0.16
49560,0.16,0.87
49561,0.17,0.27
49562,0.62,0.9
49563,0.51,0.89
49564,0.13,0.52
49565,0.04,0.13
49566,0.15,0.89
49567,0.25,0.61
49568,0.53,0.82
49569,0.17,0.56
49570,0.19,0.51
49571,0.05,0.08
49572,0.0,0.11
49573,0.09,0.25
49574,0.19,0.38
49575,0.21,0.82
49576,0.21,0.64
49577,0.23,0.47
49578,0.23,0.37
49579,0.1,0.08
49580,0.45,0.66
49581,0.22,0.75
49582,0.68,0.62
49583,0.8,0.81
49584,0.04,0.58
49585,0.19,0.28
49586,0.1,0.15
49587,0.36,0.88
49588,0.22,0.77
49589,0.83,0.98
49590,0.01,0.14
49591,0.55,0.73
49592,0.08,0.72
49593,0.08,0.61
49594,0.1,0.96
49595,0.11,0.56
49596,0.07,0.12
49597,0.19,0.64
49598,0.14,0.33
49599,0.09,0.34
49600,0.92,0.87
49601,0.04,0.81
49602,0.12,0.32
49603,0.08,0.08
49604,0.14,0.48
49605,0.13,0.51
49606,0.1,0.49
49607,0.03,0.79
49608,0.04,0.8
49609,0.12,0.34
49610,0.03,0.08
49611,0.15,0.89
49612,0.05,0.1
49613,0.49,0.56
49614,0.25,0.53
49615,0.36,0.68
49616,0.29,0.87
49617,0.15,0.45
49618,0.77,0.93
49619,0.17,0.94
49620,0.14,0.47
49621,0.01,0.07
49622,0.13,0.2
49623,0.14,0.48
49624,0.06,0.25
49625,0.17,0.07
49626,0.25,0.91
49627,0.15,0.28
49628,0.11,0.07
49629,0.05,0.22
49630,0.04,0.06
49631,0.19,0.44
49632,0.09,0.26
49633,0.05,0.94
49634,0.08,0.47
49635,0.75,0.96
49636,0.17,0.44
49637,0.31,0.46
49638,0.08,0.15
49639,0.14,0.29
49640,0.73,0.9
49641,0.18,0.41
49642,0.29,0.69
49643,0.15,0.37
49644,0.12,0.25
49645,0.8,0.92
49646,0.03,0.05
49647,0.25,0.66
49648,0.06,0.87
49649,0.03,0.09
49650,0.17,0.79
49651,0.07,0.12
49652,0.19,0.21
49653,0.03,0.09
49654,0.04,0.93
49655,0.01,0.45
49656,0.12,0.48
49657,0.09,0.73
49658,0.17,0.53
49659,0.42,0.52
49660,0.25,0.41
49661,0.1,0.25
49662,0.02,0.17
49663,0.32,0.64
49664,0.09,0.41
49665,0.58,0.66
49666,0.04,0.2
49667,0.05,0.94
49668,0.02,0.18
49669,0.08,0.85
49670,0.02,0.12
49671,0.26,0.87
49672,0.12,0.6
49673,0.02,0.17
49674,0.1,0.72
49675,0.4,0.43
49676,0.22,0.52
49677,0.13,0.16
49678,0.33,0.59
49679,0.08,0.15
49680,0.69,0.77
49681,0.21,0.68
49682,0.45,0.79
49683,0.77,0.87
49684,0.75,0.89
49685,0.11,0.14
49686,0.04,0.25
49687,0.5,0.72
49688,0.05,0.75
49689,0.01,0.12
49690,0.15,0.38
49691,0.1,0.35
49692,0.48,0.86
49693,0.12,0.24
49694,0.12,0.56
49695,0.32,0.48
49696,0.17,0.59
49697,0.09,0.63
49698,0.19,0.29
49699,0.29,0.37
49700,0.5,0.71
49701,0.1,0.09
49702,0.18,0.88
49703,0.08,0.33
49704,0.02,0.07
49705,0.23,0.38
49706,0.08,0.85
49707,0.11,0.8
49708,0.14,0.08
49709,0.05,0.07
49710,0.07,0.19
49711,0.37,0.83
49712,0.02,0.03
49713,0.52,0.77
49714,0.34,0.68
49715,0.17,0.2
49716,0.1,0.38
49717,0.59,0.85
49718,0.11,0.66
49719,0.65,0.84
49720,0.39,0.81
49721,0.1,0.14
49722,0.02,0.05
49723,0.12,0.26
49724,0.55,0.41
49725,0.08,0.49
49726,0.01,0.03
49727,0.31,0.6
49728,0.03,0.03
49729,0.1,0.63
49730,0.74,0.87
49731,0.02,0.12
49732,0.2,0.29
49733,0.22,0.15
49734,0.06,0.36
49735,0.08,0.62
49736,0.09,0.09
49737,0.03,0.08
49738,0.16,0.9
49739,0.04,0.15
49740,0.03,0.12
49741,0.08,0.13
49742,0.23,0.31
49743,0.56,0.76
49744,0.21,0.22
49745,0.06,0.2
49746,0.08,0.15
49747,0.05,0.84
49748,0.42,0.62
49749,0.24,0.8
49750,0.27,0.47
49751,0.22,0.29
49752,0.1,0.38
49753,0.15,0.6
49754,0.03,0.25
49755,0.13,0.19
49756,0.09,0.78
49757,0.08,0.27
49758,0.14,0.24
49759,0.46,0.88
49760,0.51,0.56
49761,0.01,0.1
49762,0.19,0.66
49763,0.25,0.66
49764,0.65,0.9
49765,0.03,0.02
49766,0.44,0.5
49767,0.16,0.38
49768,0.15,0.93
49769,0.1,0.27
49770,0.39,0.86
49771,0.8,0.88
49772,0.1,0.4
49773,0.07,0.38
49774,0.0,0.85
49775,0.04,0.51
49776,0.11,0.8
49777,0.39,0.53
49778,0.07,0.11
49779,0.29,0.69
49780,0.0,0.01
49781,0.02,0.02
49782,0.12,0.3
49783,0.19,0.38
49784,0.28,0.62
49785,0.1,0.25
49786,0.14,0.86
49787,0.23,0.57
49788,0.1,0.13
49789,0.18,0.2
49790,0.08,0.18
49791,0.79,0.83
49792,0.28,0.8
49793,0.27,0.25
49794,0.78,0.81
49795,0.11,0.22
49796,0.1,0.77
49797,0.59,0.82
49798,0.36,0.22
49799,0.2,0.4
49800,0.15,0.82
49801,0.63,0.97
49802,0.53,0.52
49803,0.22,0.19
49804,0.75,0.76
49805,0.12,0.52
49806,0.06,0.21
49807,0.08,0.14
49808,0.82,0.96
49809,0.11,0.5
49810,0.07,0.32
49811,0.24,0.29
49812,0.36,0.51
49813,0.12,0.64
49814,0.04,0.08
49815,0.02,0.37
49816,0.09,0.85
49817,0.09,0.81
49818,0.58,0.79
49819,0.24,0.45
49820,0.92,0.97
49821,0.78,0.8
49822,0.03,0.08
49823,0.16,0.43
49824,0.02,0.18
49825,0.09,0.2
49826,0.31,0.48
49827,0.59,0.77
49828,0.22,0.37
49829,0.6,0.86
49830,0.17,0.71
49831,0.67,0.62
49832,0.2,0.92
49833,0.13,0.65
49834,0.15,0.76
49835,0.04,0.06
49836,0.09,0.61
49837,0.09,0.37
49838,0.35,0.72
49839,0.3,0.41
49840,0.27,0.44
49841,0.22,0.65
49842,0.09,0.72
49843,0.05,0.72
49844,0.27,0.64
49845,0.57,0.48
49846,0.05,0.09
49847,0.32,0.95
49848,0.06,0.17
49849,0.16,0.48
49850,0.15,0.81
49851,0.05,0.14
49852,0.09,0.26
49853,0.1,0.1
49854,0.15,0.61
49855,0.75,0.96
49856,0.22,0.27
49857,0.31,0.63
49858,0.07,0.46
49859,0.64,0.73
49860,0.06,0.04
49861,0.3,0.48
49862,0.61,0.79
49863,0.17,0.68
49864,0.21,0.2
49865,0.46,0.39
49866,0.59,0.82
49867,0.05,0.24
49868,0.14,0.39
49869,0.17,0.85
49870,0.14,0.82
49871,0.14,0.36
49872,0.33,0.54
49873,0.17,0.77
49874,0.16,0.18
49875,0.08,0.32
49876,0.72,0.9
49877,0.25,0.25
49878,0.01,0.04
49879,0.02,0.06
49880,0.04,0.08
49881,0.43,0.53
49882,0.3,0.91
49883,0.07,0.99
49884,0.57,0.7
49885,0.5,0.93
49886,0.1,0.38
49887,0.62,0.53
49888,0.15,0.61
49889,0.09,0.23
49890,0.4,0.71
49891,0.13,0.28
49892,0.12,0.53
49893,0.63,0.54
49894,0.23,0.16
49895,0.24,0.84
49896,0.06,0.18
49897,0.06,0.18
49898,0.08,0.31
49899,0.42,0.5
49900,0.08,0.75
49901,0.26,0.3
49902,0.2,0.68
49903,0.08,0.25
49904,0.28,0.42
49905,0.84,0.9
49906,0.1,0.13
49907,0.07,0.85
49908,0.04,0.1
49909,0.25,0.81
49910,0.04,0.02
49911,0.09,0.7
49912,0.04,0.17
49913,0.05,0.05
49914,0.03,0.14
49915,0.06,0.04
49916,0.13,0.35
49917,0.83,0.95
49918,0.13,0.66
49919,0.05,0.09
49920,0.74,0.92
49921,0.37,0.46
49922,0.77,0.84
49923,0.14,0.72
49924,0.13,0.81
49925,0.16,0.33
49926,0.38,0.29
49927,0.1,0.18
49928,0.5,0.52
49929,0.04,0.13
49930,0.19,0.78
49931,0.49,0.53
49932,0.05,0.65
49933,0.3,0.46
49934,0.04,0.78
49935,0.03,0.06
49936,0.44,0.5
49937,0.15,0.47
49938,0.83,0.71
49939,0.06,0.29
49940,0.82,0.96
49941,0.71,0.95
49942,0.08,0.38
49943,0.27,0.65
49944,0.72,0.93
49945,0.06,0.12
49946,0.14,0.29
49947,0.63,0.68
49948,0.04,0.98
49949,0.75,0.42
49950,0.09,0.09
49951,0.01,0.21
49952,0.5,0.83
49953,0.2,0.5
49954,0.06,0.24
49955,0.5,0.62
49956,0.09,0.1
49957,0.08,0.5
49958,0.11,0.19
49959,0.13,0.26
49960,0.22,0.64
49961,0.24,0.67
49962,0.05,0.19
49963,0.62,0.87
49964,0.05,0.4
49965,0.16,0.68
49966,0.14,0.3
49967,0.12,0.61
49968,0.02,0.09
49969,0.14,0.11
49970,0.13,0.43
49971,0.14,0.88
49972,0.02,0.48
49973,0.13,0.68
49974,0.27,0.6
